-2.418430929309393351e-01,-2.118235516955892184e+00,1.000000000000000000e+00
1.351237094682456764e-02,-5.571253483686527952e-01,1.000000000000000000e+00
5.990009725933092000e-01,-9.452772988992445002e-01,3.600000000000000000e+01
-7.876878085386278538e-01,8.811621012267274455e-01,3.800000000000000000e+01
-4.200764791126915254e-02,-1.976915232560690017e+00,1.000000000000000000e+00
1.065855620317134184e-01,5.349245314170869570e-01,2.600000000000000000e+01
-5.963381401309203467e-01,-2.738968111405393757e-01,3.800000000000000000e+01
2.319245842633920751e-01,9.748158281841264872e-01,7.500000000000000000e+01
-2.698228420374270686e-01,-3.270446079553820162e+00,1.000000000000000000e+00
-1.686036988770586165e+00,6.249175938543432007e-01,3.800000000000000000e+01
-1.119659112849047844e+00,6.656502264401930047e-01,3.800000000000000000e+01
-2.257187103670282025e-01,-3.658605780880871267e-02,3.800000000000000000e+01
2.925595830081036963e-01,-6.754019755683627890e-01,1.000000000000000000e+00
-5.126915547958966757e-01,-1.276994781760379394e-01,3.800000000000000000e+01
3.608755443046335332e-01,-2.049534818952938875e-01,7.200000000000000000e+01
1.901233891372484441e+00,1.701055045420335032e+00,7.500000000000000000e+01
-1.107898439981537475e+00,7.052084161207663460e-01,3.800000000000000000e+01
-2.835199851279749383e-01,-1.638051170082424512e+00,1.000000000000000000e+00
9.118349139822676808e-01,-1.044793714123056549e+00,3.600000000000000000e+01
6.352801434506486489e-01,-2.065233461740877824e-02,7.200000000000000000e+01
-6.731418390807490937e-01,2.782910845325766158e-01,3.800000000000000000e+01
-7.151032513556107029e-01,8.967025496784880589e-01,3.800000000000000000e+01
6.136734729066321004e-01,-4.589048860757877768e-01,3.400000000000000000e+01
1.760137093967686805e+00,6.875453635301573829e-01,5.600000000000000000e+01
1.250669656627938497e+00,9.285876011992203471e-01,8.400000000000000000e+01
3.688861639439343643e-01,-5.382577397365158056e-01,3.300000000000000000e+01
1.196564484253028082e+00,-1.619830820239413827e+00,3.400000000000000000e+01
1.365596248795122758e+00,-1.955271721965223253e-01,7.200000000000000000e+01
4.599524871062431464e-01,-8.295643492730404855e-02,7.200000000000000000e+01
-1.347520062645142791e-01,1.537893177097338526e+00,2.000000000000000000e+01
-5.385924194566371961e-03,2.679313767924652034e-01,7.500000000000000000e+01
1.423247862844896128e+00,1.761209612952764070e-01,7.200000000000000000e+01
1.534364986217155558e+00,6.687191809818606725e-01,8.400000000000000000e+01
4.486828066263835457e-01,2.424804798975899733e-01,8.400000000000000000e+01
-1.218097961952297054e-01,-6.396980338636242269e-01,1.000000000000000000e+00
5.189471060939448988e-01,2.976790034880744118e-01,5.600000000000000000e+01
-4.664357541943733865e-01,3.463459976442415100e-01,3.800000000000000000e+01
6.973220757412376125e-01,-1.475896232045061263e+00,3.600000000000000000e+01
1.041393292122806846e+00,-9.116622010001214083e-01,7.200000000000000000e+01
-7.232130269887303287e-02,-2.673661741474557263e-01,1.000000000000000000e+00
-7.832368097452666600e-01,-7.832947104142916617e-01,1.000000000000000000e+00
-2.802780532112286505e+00,-2.148147903876017617e-01,3.800000000000000000e+01
6.379868943611846088e-01,9.586135367143119312e-01,7.500000000000000000e+01
-1.253431078620953210e-01,9.740845374386771782e-01,2.000000000000000000e+01
-9.633821076504772707e-01,7.155731796338260509e-01,3.800000000000000000e+01
1.803633239750980222e+00,-1.304423649137647523e+00,7.200000000000000000e+01
1.221348573209773275e-01,2.263697409035989594e-01,7.500000000000000000e+01
-1.366314738948617644e-02,1.381473406468584075e+00,7.500000000000000000e+01
-4.593058352565719815e-01,-1.517248635189981654e+00,1.000000000000000000e+00
-2.410938197169004149e-01,1.294708687350501819e+00,2.600000000000000000e+01
3.856006367326675344e-01,1.904672347528576282e+00,7.500000000000000000e+01
-2.544578163476690413e+00,6.243173831322611500e-01,3.800000000000000000e+01
-1.093206528703445812e+00,-1.020857162695663067e+00,1.000000000000000000e+00
-3.396780528031186908e-01,-1.517762543761664862e+00,1.000000000000000000e+00
7.846043782778205911e-01,1.647249455186265088e+00,7.500000000000000000e+01
-5.343015152247881233e-02,1.011239350927256364e+00,7.500000000000000000e+01
9.448295457918278739e-01,5.101593473386831779e-01,7.500000000000000000e+01
1.754832206734626920e+00,-3.347082699026265318e-01,7.200000000000000000e+01
1.012485124941097325e+00,-2.454630541942303887e-02,7.200000000000000000e+01
-9.674717620071976443e-01,-8.444951645466335088e-02,3.800000000000000000e+01
6.838653632950943972e-01,-1.161533426831857119e+00,3.400000000000000000e+01
-7.427502050129483058e-01,1.816800889916868167e+00,1.400000000000000000e+01
-5.083842866736288518e-02,-1.564835335421866369e-01,3.600000000000000000e+01
-1.153222568944245241e+00,1.091118393777155582e+00,3.800000000000000000e+01
-1.114013198430989338e+00,1.031628730437905483e+00,3.800000000000000000e+01
7.377273103599479853e-01,-2.607681131056480694e-01,3.100000000000000000e+01
-8.115869465247558256e-01,-1.355928949775660142e+00,1.000000000000000000e+00
-3.211415414752446518e-01,1.137162358246945892e+00,2.600000000000000000e+01
-2.707622493478893499e+00,2.604056440494974534e-01,3.800000000000000000e+01
1.065986125843524507e-01,6.347530741940635712e-01,7.500000000000000000e+01
-5.739430084448491343e-01,6.739752417343122248e-01,3.800000000000000000e+01
1.098042464389695771e+00,9.536100939028409051e-01,7.500000000000000000e+01
2.559767031351379840e-01,-1.337345969699269776e+00,1.000000000000000000e+00
1.584891072982756555e+00,4.338157313959339345e-01,5.600000000000000000e+01
-2.285415699788355681e-01,4.988254682589593481e-01,1.400000000000000000e+01
-8.623461974746445824e-01,-1.546183995187478510e+00,1.000000000000000000e+00
1.594189774040037366e-01,9.204871126047076135e-02,8.900000000000000000e+01
5.940484755883109619e-02,-2.676007153823629081e-01,3.500000000000000000e+01
8.013453030592003479e-02,6.713706824280382124e-01,7.500000000000000000e+01
1.497607180447085184e+00,-5.629311036940354285e-01,7.200000000000000000e+01
-1.543773796202729365e+00,-8.362077328642217311e-02,3.800000000000000000e+01
1.542042314228087296e-01,4.914443943773425527e-01,7.500000000000000000e+01
7.921834452992246867e-01,6.686374150902889557e-01,7.500000000000000000e+01
6.471936324705558352e-01,-1.560692001245242544e+00,3.400000000000000000e+01
7.228206153461479433e-01,-1.299594712473677749e+00,3.600000000000000000e+01
-1.089493617139982495e+00,-1.001438418734882818e+00,1.000000000000000000e+00
-7.549355150624605937e-01,1.443862966617606602e+00,1.400000000000000000e+01
2.958714649707175348e-01,-7.272490712043235828e-01,1.000000000000000000e+00
9.477270531436506884e-01,-3.006931070810637263e-01,7.200000000000000000e+01
-1.255710349425092298e+00,-2.674483922787428570e-03,3.800000000000000000e+01
7.591836057734117071e-01,-7.806102251079599652e-01,3.600000000000000000e+01
-3.186523921791449832e-01,1.927621037207687127e-01,3.800000000000000000e+01
6.000569915494913253e-01,5.328101400377303065e-01,5.600000000000000000e+01
-4.111716533257087081e-01,-1.302311115313479171e-02,3.800000000000000000e+01
-1.200768232706506122e-01,-1.300401412768535492e+00,1.000000000000000000e+00
-1.924255780021286721e+00,5.773514182634101877e-01,3.800000000000000000e+01
-7.166205855955160020e-01,-4.172386941265399107e-02,3.800000000000000000e+01
1.992790946807176944e+00,2.050199849379202632e+00,7.500000000000000000e+01
5.258864041914390608e-01,-4.658058000358897277e-02,5.600000000000000000e+01
1.954574272595997586e+00,-2.171120377395246770e+00,3.600000000000000000e+01
3.141954859198918260e-01,4.798576271032685692e-01,7.500000000000000000e+01
7.098292724112701402e-01,2.536819559807971802e-01,5.600000000000000000e+01
1.250790285180510830e+00,9.066953352499884655e-01,7.500000000000000000e+01
-1.370547387385114391e+00,8.058933843921953777e-01,3.800000000000000000e+01
-8.552260674060659928e-01,-5.022136692624439291e-01,1.000000000000000000e+00
8.410359962844540238e-01,-1.191076927207638692e+00,3.000000000000000000e+00
2.577120685706706382e-01,1.179069040976429283e+00,7.500000000000000000e+01
-1.813532466176858371e+00,3.781495197809462971e-01,3.800000000000000000e+01
1.272099367286365634e+00,1.281691801858768409e+00,7.500000000000000000e+01
6.703221047287303280e-01,-6.213518008969881601e-01,3.600000000000000000e+01
-4.100170571007952236e-01,9.370038341422234351e-01,1.400000000000000000e+01
-5.956257959606414687e-02,1.435967557731104849e+00,7.500000000000000000e+01
1.768368664745652852e-01,-5.112171746383776805e-01,3.400000000000000000e+01
-1.075229006193746839e+00,1.683353733514721062e+00,4.200000000000000000e+01
-1.032641127935388647e+00,-2.006181430022246082e-01,3.800000000000000000e+01
1.085263276277658617e+00,-2.499517929878558864e-01,7.200000000000000000e+01
6.540127128806701995e-01,1.051468282384876218e+00,7.500000000000000000e+01
-1.425005311743911873e+00,-1.342483101499585274e+00,1.000000000000000000e+00
-3.346512432621365218e-01,1.056273248895548689e-01,3.800000000000000000e+01
8.347292797896200822e-01,4.468473063766184583e-01,8.400000000000000000e+01
7.458120063605461203e-01,-1.815034346897538564e-01,7.200000000000000000e+01
-4.657276153779915467e-04,2.913625211849990015e-01,6.900000000000000000e+01
-1.487543721257652329e+00,-2.455971883465142003e-01,3.800000000000000000e+01
5.369259743348158559e-02,1.015851195140979435e+00,7.500000000000000000e+01
1.212555061105323517e+00,-4.194490999872357295e-01,7.200000000000000000e+01
-1.608730133848385702e+00,-1.308820698124552040e+00,1.000000000000000000e+00
4.118936844714257695e-01,1.032655922870828746e+00,7.500000000000000000e+01
5.835272457171692961e-01,-5.689893501236831241e-01,7.200000000000000000e+01
-5.088332092260857697e-01,1.545571916055348827e-01,3.800000000000000000e+01
8.334327724026738826e-01,-2.539233523909295021e-01,7.200000000000000000e+01
-6.674430436081517370e-02,8.305316199368115715e-01,7.500000000000000000e+01
1.429305143860549743e+00,-5.049424307089839248e-01,7.200000000000000000e+01
1.888161935076781428e-01,7.707439537344357161e-01,7.500000000000000000e+01
-1.889211229624412347e+00,2.431765292400705492e-01,3.800000000000000000e+01
-2.066506564821767034e-01,4.827790371633666200e-01,2.000000000000000000e+01
5.476201538322514883e-01,7.844771189149005175e-02,7.200000000000000000e+01
4.872714696112607213e-01,-2.726982468947585225e-01,5.600000000000000000e+01
-9.779652011415836954e-01,-2.869155863933046668e-01,3.800000000000000000e+01
-7.437193316993512271e-01,-5.613247978040674102e-01,1.000000000000000000e+00
2.316748751460731004e-01,-6.041886050825197030e-01,3.600000000000000000e+01
4.816439144735546463e-01,-8.670016875234725084e-01,3.400000000000000000e+01
1.338133446176837868e-02,-3.205169318458612748e-01,1.000000000000000000e+00
-7.689102914042289516e-02,-8.490065016668052467e-01,1.000000000000000000e+00
3.212451783223511104e-01,1.383196510211284869e+00,7.500000000000000000e+01
1.392468395572230344e+00,1.652486908982720548e+00,7.500000000000000000e+01
4.402534427247785653e-01,1.436041359410533236e+00,7.500000000000000000e+01
-1.568358037747536571e+00,1.065820889289355922e+00,3.800000000000000000e+01
-7.667193980949987830e-02,8.166857989047641153e-01,7.500000000000000000e+01
-7.674202973272434836e-01,1.865402259220441117e+00,1.400000000000000000e+01
-8.969274045989418243e-01,6.869118618586846914e-01,3.800000000000000000e+01
3.346990615678144820e-01,5.157000219217370285e-01,7.500000000000000000e+01
-6.676121379429043046e-01,-2.406053988207928207e-01,3.800000000000000000e+01
-1.430337292069376431e+00,-4.859876309062118871e-01,3.800000000000000000e+01
2.989899161027300689e-01,-1.233497574935211866e-01,7.200000000000000000e+01
-2.502968854778400143e-01,4.829599812054880537e-01,4.200000000000000000e+01
1.206011011315345272e+00,1.093356864864994726e+00,7.500000000000000000e+01
-3.339761477795259448e-01,2.750648693629089703e-01,3.800000000000000000e+01
-2.109861422309576628e+00,6.006827905404444889e-01,3.800000000000000000e+01
1.999934884666558110e+00,5.664133256113890180e-01,5.600000000000000000e+01
6.711228578935420075e-02,1.413541408016563694e-02,2.600000000000000000e+01
1.337290607921668872e+00,1.295631189620496948e-01,5.600000000000000000e+01
8.818055944605628360e-01,1.149461652307291137e+00,7.500000000000000000e+01
-2.456228012020385432e+00,-2.030425417175331926e-01,3.800000000000000000e+01
1.575472704086371190e+00,-4.540562189184453312e-01,7.200000000000000000e+01
-1.730728586037980632e+00,-1.013519847010623920e+00,1.000000000000000000e+00
-1.894463737251556867e-01,1.276482579400703143e-01,1.400000000000000000e+01
-1.249578269549026954e+00,-9.062211587209509922e-01,1.000000000000000000e+00
-6.816155425691461378e-01,1.208695111702924770e-02,3.800000000000000000e+01
-9.548330594789271597e-01,-2.255969195138604333e-01,3.800000000000000000e+01
4.000283012700697194e-01,-1.543553431647612939e+00,1.000000000000000000e+00
-1.766130471514460121e+00,2.556405231398880054e-02,3.800000000000000000e+01
-1.244502724181664632e+00,-9.532610047075262827e-01,1.000000000000000000e+00
-7.587987392642181472e-01,3.930082221215177030e-01,3.800000000000000000e+01
2.369913262757542327e+00,3.310020357428138382e-01,5.600000000000000000e+01
-7.719922825659963905e-01,5.243902040123872288e-01,3.800000000000000000e+01
2.150397837750576802e+00,3.565249432766343096e-01,5.600000000000000000e+01
2.183229608397943888e+00,-7.173891126440543609e-01,7.200000000000000000e+01
3.378939359751511051e-01,-1.198274306609631301e-01,1.700000000000000000e+01
-1.033879283501951685e+00,1.699187198358070028e-01,3.800000000000000000e+01
5.600226291777574833e-02,-2.165803340560082391e-01,1.000000000000000000e+00
1.988330696828895849e+00,4.395523580065424096e-01,5.600000000000000000e+01
-1.343355581218917960e+00,5.676319226474072499e-01,3.800000000000000000e+01
5.505655395495860915e-01,-1.769589252094588561e-01,5.600000000000000000e+01
1.317081153982611719e+00,-1.466401501657518480e+00,3.600000000000000000e+01
-1.784783371098962901e+00,-2.999868897925863157e-02,3.800000000000000000e+01
-1.492004471780175034e-01,3.706946143920572534e-01,2.600000000000000000e+01
6.749411030699145053e-01,-1.034343250915840118e+00,3.600000000000000000e+01
1.353540901104737459e+00,-2.489850681548365363e-01,5.600000000000000000e+01
4.316665629475905513e-02,1.871974185212375019e+00,7.500000000000000000e+01
1.465081121434452349e+00,-9.861506312909942285e-01,7.200000000000000000e+01
-1.360243203989745187e+00,-8.002185484912057722e-01,1.000000000000000000e+00
-1.275835374253461385e+00,1.060870893939185766e+00,3.800000000000000000e+01
-1.886981599131475118e+00,-1.554822212266845805e+00,1.000000000000000000e+00
5.224000393417600474e-01,9.426795647654230281e-01,7.500000000000000000e+01
-1.403053716848624788e+00,-1.137048310439721099e+00,1.000000000000000000e+00
-1.940871688475597212e+00,-8.023609664409060427e-01,3.800000000000000000e+01
5.069592048082325331e-01,-5.388149533651525047e-01,3.600000000000000000e+01
1.785247995170891278e+00,-2.984171277145266088e-01,7.200000000000000000e+01
-1.077020080292278914e+00,5.272577320364668640e-01,3.800000000000000000e+01
1.803808104436248172e+00,2.000894771823601426e-01,5.600000000000000000e+01
1.053159323974439232e+00,1.021232168294358367e+00,7.500000000000000000e+01
-4.143145596668215136e-01,1.360105747695616207e+00,2.000000000000000000e+01
-2.276285656647763389e+00,1.525387962554094035e+00,3.800000000000000000e+01
-6.473255479528490230e-01,-1.561634288236386725e+00,1.000000000000000000e+00
2.439985299430423304e-01,3.262470009924110514e-01,8.400000000000000000e+01
-1.211106243990887510e+00,1.378599304073153231e+00,3.800000000000000000e+01
-1.482559727889507961e+00,1.105550788214611169e+00,3.800000000000000000e+01
1.371737129848074499e+00,-1.212271199666419413e-01,7.200000000000000000e+01
6.216216965055308963e-01,2.074309743346870683e+00,7.500000000000000000e+01
-1.045363325362610896e+00,-3.637373841462897550e-01,3.800000000000000000e+01
-7.573452103294856519e-01,-1.283187646324263076e+00,1.000000000000000000e+00
6.788411601790752536e-01,-8.757909692400003276e-01,3.400000000000000000e+01
-1.226178126442391880e+00,8.875077618261667523e-01,3.800000000000000000e+01
1.601057322290060148e+00,-1.146292273943549711e+00,7.200000000000000000e+01
-2.502713033884940708e-01,1.355144341102143102e+00,1.400000000000000000e+01
